text,target
"@USUARIO @USUARIO I know, pero supongamos. Tú di que sí te cago la madre y ya jajaja solo para cumplir con el requisito 🌚😂",0
"@USUARIO Jajajaja cabrón, te dije q me marcaras!",0
"En serio, que puto coraje ver a Silva en la banca Montella 😡 @USUARIO  @USUARIO",0
"#NoEraPenal a los putos de @USUARIO les faltó un gol para calificar al mundial, a no menos, como cinco. #tomenputos",0
Pinche vergüenza hijos de sus putas madres @USUARIO,0
Cuando mi novia se pone celosa y le quiere dar en la madre a todas las chicas que conosco.,0
"Ídolo total mi Noel, pero se mamó durísimo con la chava con las tijeras 😂😂😂😂😂",0
PERO ESA RÉPLICA SIN SENTIDO QUE VERGA PUTOS JUECES DE MIERDA TRAIGAN A @USUARIO LA PUTA MADRE.,0
Que todas las putas barras desaparezcan pinches viciosos de mierda todos he le voy al Amérca,0
Desde que te fuiste valen verga y son el miltoner del futbol,0
Así como cuando usan fotos de otro municipio y estado 🤦🏻‍♀️ qué feas mañas @USUARIO <URL>,0
Hoy me arregle bien chingón para putas pinches nada.,0
Alguién sabe dónde pinshes  putas😂 esta mi mejor Amigo 😌,0
"¡no mamar!  Que pinche aburrido es el radio, a las 7/8 de la noche 😑 Más aburrido que ver un @USUARIO vs @USUARIO 😂😂🤣😂  #FMF2017",0
@USUARIO Jajajaja no bbe soy pobre y si trabajo! Ya soy luchona! Lucho por mi 😂😂😆,0
Verga con Raúl Jiménez! Es una pistola jugando de espaldas al marco!! 👊,0
"Jaja pues es que sí. Ahora sí todos lo van a amar y se les va a olvidar cómo lo tundieron ""por no…",0
"Acaso como ciudadano no estás hasta la madre de escuchar de fraudes, saqueos, corrupción y violencia que vive México?",0
Tengo las raíces muy weras y la jeta muy prieta aaaaaa,0
@USUARIO Jajajajajajajajaja no mames! Lo más cagado para mí de lo que va de este 2017!!!,0
@USUARIO Wey yo quiero saber qué se siente arrancarte esa madre de la piel,0
"Mas verbal que fisicamente, pero al fin y al cabo, de los golpes te recuperas las putas agresiones verbales pueden durar toda la vida.",0
"@USUARIO Andubieron regalando pasteles o eran de chocolate algo así, ya mejor me voy o dire cosas muy feas 🤣🤣🤣",0
"Estoy a una tecla de mandar a la 💩, mi hermosa exposición de aditivos alimentarios.",0
"No sé si reí más con eso o con que ""está gorda"" 🤣🤣🤣",0
"Por favor, quítenles el celular a las divorciadas los putos viernes.",0
pues que se lleven sus putos peajes también. @USUARIO @USUARIO  @USUARIO,0
Primera vez que me gusta un pequeño y me siento culpable porque me tiene loca.😍 jajaja,0
Pues en persona no te ves de 500 likes culera. *putos filtros 😕🤣,0
"@USUARIO #StrecciBonito Regálame un bajo o un combo para bajo we, plis ¿Qué ha Sido lo más cagado que te ha pasado en un tokin?",0
@USUARIO Pd: Mi madre aún no sabe 😂🤦🏻‍♀️,0
"todos los dias te oigo y conozco tu linea, todas las que te atacan son las pinches golfas que no piensan en sus hijos, TE APOYO!",0
"Actualmente tengo mucho sueño, pero mi mente es tan cabrona que si me acuesto se me ira 😭",0
A todos los que tengan vecinos como los míos que ven que sigue fallando el agua y se ponen a lavar les deseo todo el pinche mal por putos.,0
Están viendo que la gorda es aventada y le ponen tobogán! 😂😂,0
Mmmm qué tal si mejor me los bates con esa rica verga qué tienes cabroncito 😋,0
"Mujeres que critican a las pocas chichis, ¿Ustedes son unas perras de ocho chichis o qué verga?",0
"Un #Shazam pero...¡para adivinar tus puntos suspensivos, cabrón!",0
"Es lo que hay. Marranos altaneros, de miradas maliciosas, putas de tetas caídas, nalgas enjutas ebrias de todo.",0
"Chingas a tu simia y puta madre negro pendejo, para que dejen de tirarse como putas tus maricas seleccionados!!!",0
@USUARIO Se me fue el pedo JAJAJAJAJAJA chale bale berga,0
"Equis, vendidos hay muchos, pero lucrar con un terremoto que mató a mas de 300 personas no es de alguien que merezca ser…",0
La gente delgada que dice que está gorda...,0
@USUARIO Ya para de mamar con tus mentiras me tienes hasta la madre,0
@USUARIO Que se pudra el HDP!que imagen tan triste,0
"Escuché a un amigo cantando ""Pero quien olvida al amor de su vida en un par de días?"" (Yo llevo dos putos años y sigue ahí el perro infeliz)",0
Rt y ❤si nos das verga a las dos #Tittytuesday #MartesDeTetas #FelizMartes #followback #petite,0
que te puedo decir los putos me critican los heterosexuales me burlan los transexuales sabes cual es la única diferencia yo sigo de píe sin burlar a nadie porque yo si aprendí,0
"México es la mera verga parada, lo culero es su gobierno. Una playera que diga.",0
"Jaja, perdón por esta vida loca. Nos vemos pronto, bestia.",0
"jaja la forma de mentir chaka es la mas verga, mas cuando es de frente y nomas ven al suelo los perros",0
"Vamos a decir que Pilar Abel está igual de loca que Dalí, pero sin su genio.",0
no vuelvo a sintonizar la estación hasta que no sepa yo que lo corrieron.,0
tengo la suerte tan de la verga que le gustó al amigo del que me gusta ): siempre siempre,0
La muerte esa gran cabrona que se invita sola no pensó en twitter. En los orbituarios. Como el poetuit diría ¿quién pondrá fin a mi diario?,0
"Tan típico dar consejos de amor, cuando a uno le va de la verga.",0
Yo preocupándome por cosas tontas y está a nada de empezar la 3GM.😩,0
"El tránsito de la CDMX no es tan culero si lo comparamos con tus celos, pinche loca😹",0
"Consintiendo a la esposa con otra verga, mira como lo chupa!  RT si quieres ver más",0
@USUARIO chinga tu madre ojalá te mueras puto,0
"@USUARIO Pinches putos, de todos modos, no les harás caso, que acepten su nivel de pendejismo, y trasciendan su lado puto, o eso pienso, vea'",0
¿Como es posible que mi cobro sea 3 veces mi renta mensual con un plan fijo @USUARIO Son unos putos ladrones.,0
"A ver, a ver... Primeramente: ¿Quién les dio estas camionetas a la verga?",0
"Otro aporte de mi amiga @USUARIO vean que sexy se ve esta putita , siganla la recomiendo.",0
"Que nos vemos feas diciendo groserias .. JAJAJAJA AY NOO MAMEN , PINCHES  ZORRAS ESTAS!",0
"Ah ya va. Y para ser más HDP aún, simplemente botó la cuestión en la basura. O sea JODEN POR JODER.",0
Vato joto. El café va amargo y negro. Tu Pumpkin Spice no cuenta.,0
"Messi y 10 pinches tules cargandolos, pinches argentinos pendejos, besenle las bolas. Gracias a Messi están en el mundial putos",0
Bueno habrá que atrasarse el primer año en la carrera xq me voy a mirar todos los putos partidos del Mundial ahre en lo q pensaba,0
Mi Islandia próxima campeona del mundo. Guarden este tuit en el culo de sus putas madres.,0
@USUARIO Que tonta es la gente que se va con las calificaciones de BOX de lamita y creen que ese sera el resultado oficial. Tarugos,0
"Diganle a mi novio, que lo adoro, que me encantaaaaaa y qué estoy bien loca xel morro💜, y pues ya mamorrixtons😭😳🙈",0
"Ya me llegaron todos puto silvestre y salvaje, @USUARIO controla a tu nalga está de hormonal la loca",0
Si vamos abir asi pero algunos vamos en bolas y otros en camisa aon todos unos putos jajaja,0
Que de la verga que te enamores de alguien que que evidentemente no te quiere tal cual eres.,0
Extraño un chingo a Kendy diciendo: Marica si vos sos bonita 💜,0
Noooo!!!!  Otra vez me equivoque!!!!  Mil disculpas!!!  Pensaran q toy loca!!!…,0
Wow esas chichotas para mamar y esa panochita nien abierta lista para penetrar,0
@USUARIO una aclaración Doña Angélica no sea Tonta no es lo mismo delincuente que varón,0
"Noviazgo, lo que se dice noviazgo, no. Mas bien, sadomasoquismo a lo 50 sombras de Gay, al misterioso mojon naranja le gusta que lo madreen.",0
@USUARIO @USUARIO @USUARIO @USUARIO @USUARIO Tanto puto gasto para que estos tipos les valga madre usarlas.,0
Yo ligandome este día😂 No se ve toda mi leche porque los chorros más grandes calleron asta mi pecho #gay #chaqueta #gay #vil…,0
"Extraño poza, bueno a mi familia en si porque sales a comprar tu zacahuil y te matan a la verga :(",0
"Salen a las calles para drogarse hasta el culo, viejo maricón.",0
"MORENA ES EL ULTIMO RECURSO DE LOS CORRUPTOS; Q NO SEA INGENUO MONREAL, SI QUIERE S…",0
"Me caga que me hablen putos pa ligar, con trabajo le contesto a mis compás, a la mierda",0
Traía chanclas! Pinches chanclas! Las putas botas de laboratorio me voy a tener que poner jajajajajaja,0
"Al chile que bonita película la de Coco, Pixar se mamo. Btw ya quitaron el corto de 30 minutos de Olaf",0
Todos andan mamando con “coco” la voy a ver y obvio no voy a llorar pero veré que tal está🤔,0
Me podrías coger a mi así de rico me encantaría sentir tu rica verga bien metida en mi culo,0
Me dijo gorda discretamente 😂😂😂,0
"#MasterChefMx la receta de Erick se basa en los distintos sabores de Gerber: broccoli, papa y camote.",0
"Hoy recorrí la capital, la Sierra Baja, la Altiplanicie Pulquera y la Sierra Gorda de Hidalgo.",0
"Bueno amigo, no todo es putas y alcohol, bien sabes que a veces es freelance hasta la madrugada :c",0
de verdad que chinguen a su madre todos hoy me cae,0
"@USUARIO desde la 1,3,5,7, una salida política, facil, falsa, y tonta deja desempleo @USUARIO @USUARIO benef. para el 3er mundo del taxi",0
"Por que a estas ""nuevas"" generaciones les cuesta mucho trabajo decir un puto SI o NO? O neta uno se la mama con la preguntas????",0
"La negatividad, el conformismo y hacernos de la vista gorda en cada problema de nuestro país es lo que nos mata.",0
@USUARIO Ayyyy ya ardida déjalo ir. Pinche berrinchuda te pareces ya a @USUARIO,0
"Sueño contigo todas las noches, todas las putas noches, esto es enfermizo y raro.",0
"¿Qué verga es eso de la isla? Puro pendejo es fan de semejantes mamadas, lo bueno que después empieza el fútbol #Sarcasmo",0
"Si mi bro me hablara como le habla a su 👰, lo mando a la chingada. ¿Cuándo interceder? 😏",0
"Salí por un dona al restaurante sin mis guantes y llegué congelada, seré gorda pero también pendeja.",0
Esas jornadas de 18 horas no tienen madre.,0
Y quién putas eres tú pa exigir una investigación? Ya pusiste tú denuncia? No? Pues chingas a tu madre!,0
Desde Tabasco a ritmo de cumbia para entonar “Qué Te Sucedió”,0
"Me emputa la gente ardida que se estanca y no sigue con su vida, pinches patéticos.",0
Wey buen pedo me balen berga todos que hago?  ?????,0
Quisiera tener dinero para comprarme maquillaje y ropa como loca.,0
Ya van a mamar la serie con estas frases todas mamonas sin sentido,0
Papis quiero comentarios vulgares me excita me veo muy golfa así vestida comenten y manden DM,0
Tijuana se está mamando con la música que exporta🤩,0
Que tal está putita ..siganla me encanta hacerla gozar,0
Les cala que chivas sea campeón y mejores que esos putos Ardidos,0
Bonito Inicio de Semana a todos excepto a mi crush al el no por puto! Pinche vato ni el buenos días me puede contestar 🖕😡,0
[Noticia] Karen Bryson se suma a 'Justice League' como la madre de Cyborg,0
"Si no es muy tarde para decirte que te vayas a la verga, entonces vete a la verga.",0
"Soñé que mi bastardo se volvía transexual y molestaba a unos putos , después me dejaba un paquete donde había un gato encerrado 😲",0
A quien putas le importa. Ve a los grupos de ALANON te vas a recuperar,0
Este señorismo va en mí como gorda en tobogan.,0
QUE PEDO CON ESTA PINCHE BESTIA PENDEJA HDP?! 😲 😠😡😤,0
"Porque como dirían en mi pueblo, EPIC pa pura verga sirve",0
Un pendejo de marica por una cachetada y el otro un puto mamon por no saver llevar una entrevista no mames,0
Entre los huracanes; bombas de hidrogeno norcoreanas y tu indiferencia; a este mundo se lo lleva la verga.,0
"Rica chica, iniciándome con súper promociones no te lo pierdas. #putas #CiudadDeMéxico/DF |",0
Una esposa milf así con logita pero chichona y culona y pernuda a poco no quisieran una así <URL>,0
Esta tan rico el wey que se sienta enfrente de mi en dibujo arquitectónico. (creo que es gay),0
Punto para mi 😎👌,0
Ya parale pendejo de @USUARIO y @USUARIO que no tienen llenadera con las putas inmobiliarias,0
"La madre naturaleza enviando huracanes a los estados en donde ganó Trump, ¿coincidencia? 😂",0
"Hoy intente hacer arroz, se me quemo y dije verga que bueno que ni me quiero casar",0
"extraño a lyachu, ojalá haya estudiado para su PUTO examen ehhhh",0
"Te bloquean de todos lados, neta ni loca pensaba mandarte mensaje jajajajajaja",0
"Jajajajajaja, pinche árbitro maricón. Alguien regálele un par de huevos😂",0
"Ya estoy hasta la madre de tanta lluvia. Hasta la madre, les digo. 😒",0
Hay que ir a Sucursal para actualizar tu bmóvil y que te apoye un ejecutivo loca,0
Dos putos dias de mierda durmiendo para la mierda 💩💩 puto insomnio.,0
"Ese niño que es tan hiperactivo y parece que te va a volver loca, es el que termina conquistandote con esa mirada traviesa 😄💙",0
No es cierto por algo la verga se me pone bien dura por tus tetotas y tu culo redondo😏😍😍,0
RT ChicoCheVive: Se acuerdan cuando Juansolo venía cada quincena a Tabasco??? Pues el ya no porque les vale verga los tabasqueños 🤣,0
Top de cosas más adictivas: 1.- Pucha de joto 2.- Nicotina 3.- Cocaína,0
"Cada vez que me preguntan a donde quiero viajar a mediano plazo me vuelvo loca, me emociono, me ahhhhhhhhhhh",0
"LE DIO LAS NALGAS TAMBIEN AL ""ACOSADOR""... PINCHI PRESIDENTITO QUE NOS RESULTO ESTE PEÑEJO...!!!",0
"ABERRR HIJO DE TU PUTA MADRE, NO ME IGNORES",0
@USUARIO Realicen operativos para que dejen de robar el los camiones pinche bola de pndejos inútiles #VivaMéxico #Poser #VerdadAMedias #Putos,0
Ya valió verga se va a volver a inundar la cuidad horrible.,0
"Que si estos, que si lo otro… qué pinche valor tienen para hablar y decir mamadas, ya no se hagan de la vista gorda, malditos imbéciles",0
"Si sobrevivo este fin de semana puedo decir que soy  luchona, profesionista, máster, madre padre y quita calenturas a la vez",0
"Creo que el halago más bonito que me han dicho es ""eres una cabrona"" 😂😂😂 #sisisoy",0
@USUARIO @USUARIO @USUARIO @USUARIO Y este trío de senutrias??? Qué las encarcelan por pinches feas!!!,0
chingas a tu madre cada vez que te palpite el corazón,0
"Maddeline Vip, solo para exigentes, soy una nena iniciándome. #putas #CiudadDeMéxico/DF |",0
"Jajaja, que abusado, yo más tardecito por que me gusta sudar la gota gorda y mantenerme delgado",0
es normal que ya ande valiendo madre y aún no voy a la mitad del semestre?🤓🤔🤔🤔🤔🤔🤔🤔🤔,0
"Por eso me gusta ir a bares gays, te hacen sentir deseado Jajaja se mamó",0
"Que pinche necedad con Giovani, ya que se vaya a la verga puto Osorio nomas por meter a Gio.",0
Mi esposa mamando la verga de el.esposo de una amiga,0
AQUI RECIBIENDO VERGA DE @USUARIO  QUE RICO COGE Y QUE RICA DESLECHADA LE PEGUE RT Y SUBIMOS MAS VIDEOS!!!!! #VERGON #…,0
@USUARIO @USUARIO @USUARIO xD seras cabrona xD,0
voy a mirar el partido sola pq la putita esta se durmio,0
Lo más triste es que el vato tiene 13 PUTOS AÑOS Y YA ODIA EL CULERO :c,0
Lunes de cambiar hábitos... *se traga una gorda de chicharrón prensado* 💅🏻,0
"Y las que no somos putas estamos solas, allá ustedes",0
"Ya se sienten bien chingones por ser coach de flag AJAJAJAJAAJAJJ no eran ni titulares cuando jugaban, tantita madre",0
"Ayer mi tia me critico x comer ensalada ,estás loca te vas a enfermar y hoy traje una amburguesa ,estás loca mucha chatarra comes..xD",0
"Las mujeres que están bien pinches hermosas la verdad tienen derecho a todo, putas feas mejor guarden su opinión en el culo.",0
@USUARIO Gracias cabron,0
@USUARIO Está de huevos y bien cagado no? Jajaja,0
Por que putas por tierra? Por qué putas #Ravens ??😡🖕🏿,0
Estaba aguantando no dormir pero me siento de la verga 🤧😖😷😷🤒🤒🤒🤒🤒,0
Espero con todo el corazón no asusten este lindisimo clima saliendo mañana con sus putas bototas y suetersotes. BYE,0
"que rico cabrón, pa mamarle su #verga #prieta y chuparle los #güevos",0
Me toca mucho el coño tener q quitarme las xapas q llevo en la mochila x miedo a q unos putos nazis me metan una paliza y q no les pase NADA,0
"#MasterChefMx Aaaw es la primera ves que Pablo ""Camote"" tiene unos cuchillos... Pobreza nivel Veracruz.",0
"Top #1 de lo más sonado en Oaxaca!  Jajajaja  Lo sé me iré al infierno, sorry mom por mi vida loca. 🤣",0
Mi primo esta bien jodido y se puente cagado por los dolares,0
"Estoy hasta la verga de la disque graduación de la puta maestría, pura sacadera de dinero.",0
Escort privada – Ejecutiva $1000 – Odalys 22.26.72.64.30 / FOTOS REALES,0
Tengo unos putos nervios de no haber pasado el examen de termo😢,0
@USUARIO @USUARIO Yo tp. Madre mía,0
"Cualquiera en su sano juicio, de habria vuelta loca por ti 💜😍😘…",0
@USUARIO Pinche vieja ardida,0
Y yo que siempre pensé que Yáñez era medio maricon 😅😅😅,0
@USUARIO Hay gente tonta y también esta @USUARIO,0
"No mamar, ponlo a la hora que nadie está despierto jajajajja",0
@USUARIO Próximamente Blon sacará un corrido o que berga?,0
@USUARIO Yo no tengo pedo que no sean guapos pero que sean varoniles y no HDP,0
Wey que pedo con el Vive? Ahora si se estan mamando con sus pendejas fases y sus precios  x'DD No se si reir o llorar,0
"Lo bueno de que ya haga frío, es que ya no van a tener pretexto para subir sus puterias dando los buenos días en calzones. Putas.",0
@USUARIO A la madre! tienes vato!?,0
"Estoy bailando sutilmente con Arcade Fire, ¿por qué putas nadie me había enseñado éste grupo?",0
@USUARIO Hasta blanco se puso el cabron,0
Y algo en ti que me arrebata bata Baby!! tu me tienes loca loca! Tu me encantas y se notaa Y si tu y yo ya estamos aqui!!..,0
"Mientras estés bien con dios.... Que "" chinguen a su madre los angelitos "" o cómo era?",0
#UnDíaComoHoy la Madre Teresa de Calcuta falleció. Recordamos algunas de sus frases más emblemáticas. #Inbox con @USUARIO,0
Esas pinches relaciones de ahora pura política .. no mames si no vamos para primeras damas mándelo a chingar a su madre al Pendejo,0
"@USUARIO @USUARIO Frase de luchona, convertida en meme?",0
¿Qué tan pendeja eres? -Me confundí de examen al contestar. :C,0
"Espinao tengo el pepinillo para preñar puchas de joto, invite",0
Linda noche mis amores 😘😘 #MaidTrans #Travesti #Crossdresser #putita #SexyLadyboy #Piernuda #Sexosa,0
"Más pobre no, más gorda si.",0
Axilas verga tatuajes que mas quieres RT #chacalesmexico,0
#YordiEnEXA Inche maricon 😂😂😂 Ahora entiendo porque eres Rosado desde niño. @USUARIO,0
esta de la verga que alguien por whats te diga que le gustas,0
Mi respetos para lider. Lamentablemente como gpo #EXO ha pasado por cosas feas y él es el que ha dado la cara.Lo amo ♡  #SuhoTheBestLeader,0
Llevo tres putos días sin dormir bien y mañana me toca guardia en periciales 😭😭,0
No hay algo que me haga más feliz que estos putos sin mundial 😂😂😂😂 jajajajajajajaajjaja,0
Ay Chuchito perdóname por esta vida tan loca.🙇🏽‍♀️💥,0
Eres y serás un HDP; ese fue es y será tu talento.,0
"Decía ""no te arden los ojos"" ptm no te ardían se te quemaban los putos ojos 😠",0
Sabes que ya valiste verga cuando usas paraguas en vez de mojarte en la lluvia. 🙂,0
"Creo que hay preguntas muuuuy tontas, bye",0
"""Y te comes todo el desodorante putita, te encanta la verga hija de tu puta madre"" :v",0
Entre entrenamientos migración de sap y bebé me voy a volver loca jaja!! ¿Qué sería de la vida sin estrés?,0
Ya estoy hasta la madre de los bugs y glitches de este puto iOS 11,0
"Eso júralo, la cuestión es seguirle mamando del erario.",0
'Ora si ya me voy a dormir porque se están poniendo muy pendejos 😛 LOS AMO MIL PUTOS!!!,0
Q rico tener sexo con el @USUARIO las mamadas el sexo todo tiene esa verga divina jajajj😝😝😝,0
"Hay unos weyes a lado mío hablando de el concierto de Mon Laferte, no tengo dinero pero denles unas toallas, barniz de uñas para estos PUTOS",0
@USUARIO Borracha jajajja me haces el día hdp jajajja también te amo y te extraño ❤❤,0
"No mamar, no me equivoqué, si andaba en el metrobús por eso xD",0
@USUARIO Ya sé!  A mi tmb! Te quería regalar el mio lo infecto un desgraciado con sus manotas y no lo quiero cerca pero menos que se lo quede el hdp.,0
Batiendo mecos a mi cabron <URL>,0
Dónde estoy / donde quisiera estar (mamando ese rico culo y meterle la lengua hasta donde no),0
"JAJAJAJA Putos hondureños no mamen. Es de risa esto, tercermundistas del fútbol.",0
Todos diciendo “que asco” con lo de Luis Gerardo Mendez y a la mera hora le hablan igual o peor a sus putas.,0
"Cuándo te enamoras es como cuando votas por el PRI, sabes que te va a cargar la verga, pero ahí vas de pendejo.",0
"En serio, no sé de qué putas se sienten orgullosos, si ni para recorrernos en un pinche autobús tenemos consciencia cívica #SismoCDMX.",0
Hoy la traje todo el día parada 😈😈😱 qué tal comenten es para una tarea 😂😂 @USUARIO,0
"Esta semana me espera estrés, llanto, enojo, desesperación, y resignación. Putos exámenes, muéranse mejor.",0
@USUARIO Hizo bien!! Y deja de ser el lameculos del gobierno,0
"El macho querrá sexo: ilimitado, sin compromiso, sin tanto rollo e inmediato. No se porque no entienden que por eso gustan de las 'putas'.",0
